Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
70.92371,129.9621,6594.450698,3,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True
17.27999,257.6549,2074.948906,1,0,False,False,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False
57.70698,212.6557,5331.810673,2,0,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False
2.089917,230.1344,900.0678019,3,0,False,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False
63.14574,127.4887,5477.047906,0,0,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False
4.93863,149.9778,722.8952824,1,0,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False
46.38121,107.4806,4278.637138,2,0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True
56.35343,139.9568,4969.32191,2,1,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
10.85169,194.9663,1864.932987,1,0,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,True,True
67.81163,124.9643,5559.842937,1,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
50.4403,255.1555,4918.917802,1,0,False,True,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False
64.98884,152.4579,6116.781073,1,0,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False
12.85056526,232.622804,1710.216611,2,0,False,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,True
57.56766,125.0073,4968.328024,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
61.80438,242.6326,5841.605467,1,0,False,True,True,False,True,True,True,False,False,False,True,True,True,False,False,True,False
11.16386,182.4538,1317.388693,3,0,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False
11.72200614,175.004777,1593.466069,4,0,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,True,False
10.08697,139.9512,1627.959422,1,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False
44.99139,257.6513,5009.989918,0,2,True,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False
1.424712099,124.97808,316.7739538,0,1,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
10.44121,127.4958,1181.546499,2,0,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
67.96418,174.9618,5971.644344,0,1,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False
69.67964,187.6094,6806.914428,2,0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
15.21980082,202.649979,2425.149963,1,2,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
7.890163,210.127,1291.871722,0,0,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
8.701581043,127.478341,1451.201108,0,0,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
66.15315,159.9942,5812.769976,0,1,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,False,False
63.58076,114.9728,5329.635404,1,0,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.598259,107.4958,1179.03962,2,0,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
5.099943,79.97886,499.9821554,0,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True
12.01513041,142.452604,2138.553831,2,0,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False
12.00466914,134.980139,1248.626874,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
4.791566,147.4564,1085.979242,1,1,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False
1.75453,220.1323,713.7053321,2,0,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
11.4255,192.4404,1452.597026,1,0,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False
66.67798,262.6106,6150.804869,2,0,False,True,True,False,True,True,False,True,False,False,True,True,True,False,False,True,False
67.6047,232.6415,6160.398795,1,0,True,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,False
3.088732,92.45514,785.2993593,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
11.12081,182.497,1321.610648,3,1,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False
64.77844,252.6378,5863.301733,2,1,False,True,True,False,True,True,False,False,True,False,True,True,True,False,False,False,False
57.857,245.132,5497.902793,0,0,False,False,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False
6.503513341,142.452604,1495.554533,2,0,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False
2.123318,172.4555,583.6805521,1,0,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False,False
71.66705,152.4555,6715.662535,1,0,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False
7.845114,129.9778,1305.921354,1,1,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
64.53,175.1331,5675.888405,0,0,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False
1.90586,127.4958,362.550034,1,0,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
56.20378,112.4844,4551.440341,0,0,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True
1.789830613,204.963371,616.51937,1,0,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False
68.00474,172.4705,6414.916465,2,0,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False
1.715329149,169.992756,250.9270047,1,0,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False
7.556151,149.9776,962.6412103,1,0,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False
58.99154,172.4885,5490.29487,1,0,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,False,False
14.98166868,242.61428,1890.640168,0,0,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False
54.91169,235.1372,5655.227579,0,0,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False
55.63139,149.9483,4819.60719,1,0,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False
69.657,257.6513,6959.755373,1,0,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False
2.426747,222.6326,1385.269228,1,2,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False
70.03383,172.4579,6333.556571,0,0,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False
52.51777,235.1417,5463.709926,1,1,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False
8.161101,140.0049,874.8586177,4,0,False,True,True,False,True,False,True,False,True,True,False,False,True,True,False,False,False
4.612442,235.1591,1114.048401,1,0,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False,False,False
59.67243,129.9763,5441.885561,1,0,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False
7.713222,162.4982,978.4083285,2,0,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False
68.65945,172.4404,6503.984053,0,0,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False
11.24061076,255.119794,1882.523799,1,1,True,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False
64.71488,197.4876,5979.686067,0,0,False,False,True,False,True,False,True,True,True,True,False,True,True,False,False,True,False
61.67004,169.9378,5333.699374,1,0,False,True,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False
59.05725,242.6106,5888.86414,1,0,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False
24.0737635,169.937833,2410.11164,1,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False
1.1426,147.4421,250.4817182,2,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
66.57411,119.9897,5871.273948,1,0,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False
68.99972,184.9496,6353.433378,1,0,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False
15.3889,265.147,1949.172062,1,0,False,False,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False
8.004483,265.1283,1422.55591,0,1,False,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,False
9.84141211,117.487242,1511.1388,2,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
66.58823,137.4616,5672.561903,0,0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
8.284579203,184.971516,1123.759368,1,0,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False
5.541384803,242.61428,1212.756335,1,0,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
7.146126,230.1051,1413.736327,2,0,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False
51.83423,230.1344,4912.438643,2,1,False,False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False
3.046588,204.9496,793.3207298,0,0,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False
2.168042,159.9476,782.6074848,0,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True
60.54883,149.9707,5617.743323,1,0,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False
1.954899,252.624,655.8025029,0,0,False,False,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False
46.86027,137.4392,4103.155082,1,0,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True
49.22149,152.4624,4738.397058,1,0,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False
6.708628,197.4702,1390.143881,1,0,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False
3.736763788,172.484753,866.8410599,1,0,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False
71.23142,147.4738,6108.901598,0,0,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False
9.24589,79.97886,804.9040342,0,2,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
22.25746016,184.964681,2384.885909,1,0,False,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False
