Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
67.2235,192.4705,6015.544544,0,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
3.478065,147.4564,889.8305751,1,0,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False
65.95332,142.4713,6282.463563,0,0,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False
68.82747,182.4538,5920.786804,1,1,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False
66.62187,187.656,5878.826599,1,0,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False
62.75391,127.4887,5743.678257,0,0,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False
2.159586,184.9634,1110.767158,1,1,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False
8.922175,169.9378,1136.966259,1,0,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False
67.9048,127.4958,5680.56077,3,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
55.42423,107.4958,5214.554943,1,1,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
66.48285,144.9607,5719.69414,3,0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False
5.124495,192.4705,821.0926195,2,1,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False
63.56932,222.65,5866.269219,0,0,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,True
6.186286,150.007,1165.027263,0,0,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False
20.45390977,184.978458,2330.319383,0,3,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False
4.355064781,139.99789,683.8622599,1,0,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False
55.591,127.4738,5192.718983,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
64.11078,139.9512,5813.064092,2,1,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False
41.17585,134.9801,3561.612414,0,0,True,False,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False
57.33843,184.9715,5228.370243,1,0,False,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False
65.37201,184.9647,5631.487821,1,1,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
5.614074,127.4421,1108.726166,1,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
70.63095,192.4705,6280.352244,0,0,False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False
3.364993591,245.145743,1149.108155,0,0,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False
9.875391,104.9781,1478.755528,2,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
48.05636,237.6549,5006.189003,2,0,False,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,False
71.59806,207.4811,6486.342263,2,0,False,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True
52.83276,92.45514,4747.190141,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.582225,149.9776,886.9671382,0,0,False,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True
2.223563,184.9797,873.3472232,1,0,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,True,False
4.153793775,242.610632,1267.731181,0,1,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False
1.124104,257.6549,906.3706236,1,0,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True
46.90599,149.9378,4474.612868,0,0,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False
61.16662,147.4601,5278.074401,0,2,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
63.1308,204.9496,5477.999845,2,0,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False
66.75045,192.4404,5857.937007,1,1,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,True
70.96989,172.4567,6335.562326,2,0,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False
61.17571,220.1615,5558.549267,1,1,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,True,True
7.91447,147.4738,831.3672853,0,1,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False
7.84461,137.4616,1024.765594,1,0,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,True
1.554749,172.4441,489.2316753,0,1,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False
68.3716,172.4705,6510.228805,0,0,False,True,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False
60.1263,137.4836,5681.82435,1,1,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
6.106821,107.4958,1149.045043,0,2,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
6.984409,197.6288,1045.005193,0,0,False,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False
7.59915732,182.483267,972.4555268,0,0,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False
23.40043,162.4676,2772.321832,3,1,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
17.80378998,129.962093,2283.692222,3,1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
66.63528,127.4421,6131.622551,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
7.238006,154.9618,1495.619695,1,0,False,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True
65.68601,107.4806,5779.189603,1,0,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False
4.973046104,245.145743,1204.479468,1,1,True,False,True,False,False,False,True,True,True,False,True,True,False,False,True,False,False
3.771607,207.4974,1117.284921,1,0,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,False,True
17.56356483,240.114868,2136.125116,0,0,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False
64.81224,114.9509,5869.378889,3,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
20.95648,200.1323,2733.904187,0,1,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
49.11678,204.9634,4563.3631,1,1,False,False,True,False,True,True,False,True,True,False,True,False,True,False,False,False,False
46.92377,149.9378,4583.54052,0,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
67.97714,117.4686,6503.687238,1,1,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False
66.34756,182.49,6033.438284,1,0,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False
8.756923,149.9483,964.5339675,2,2,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False
3.30098,114.9658,594.5452132,1,0,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False
14.26274,114.9658,1355.025651,0,0,False,True,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False
26.68008793,152.479779,2552.12106,1,0,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
51.45585,125.0073,4442.819177,0,0,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False
71.57518,162.4653,6517.6079,0,1,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False
62.77522,209.9931,6413.177133,0,0,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False
67.11199,159.965,5739.420369,2,0,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.794478,117.4858,1182.278269,1,0,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True
60.95034,154.9618,5824.155057,0,1,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,False,False
2.912281,137.4686,553.494246,0,0,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False
67.83633,114.9728,5731.337685,1,1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
65.66308,142.4993,5911.270713,0,0,False,False,False,True,True,False,True,True,True,False,True,False,False,True,False,False,True
16.53338,262.6106,2120.151113,1,0,False,True,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True
2.08299524,144.988941,951.3512058,1,0,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False
10.62816,187.6094,1847.226235,1,0,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False
50.73425,142.5007,4815.278288,0,2,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False
8.527084,252.6378,1322.914498,0,1,False,True,True,False,True,True,False,False,True,False,True,True,True,False,True,False,False
52.1213,157.4698,4356.229848,0,0,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False
6.06866,167.4564,573.5316869,2,0,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,True
10.93329,152.466,1167.924948,1,1,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
10.29135,245.147,1859.062929,2,0,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False,False,True
1.813125,149.9598,492.3321314,1,1,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False
9.758067608,182.443347,1619.817463,2,0,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,False
7.434237932,194.976769,989.3430051,0,0,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False
47.79913,169.9741,4305.698234,0,1,True,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False
50.43597,149.9845,4503.081003,3,1,False,False,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False
53.4492,242.6106,5455.706117,0,0,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False
48.22395,192.4885,4163.015502,0,1,False,False,True,False,True,True,False,True,True,True,False,False,False,False,False,True,False
7.858862202,252.637807,1207.144714,2,0,False,False,True,False,True,True,False,False,True,False,True,True,True,False,True,False,False
2.825046,127.4887,569.8410423,0,0,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False
14.41788,232.6415,1872.389857,2,1,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False
